title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
"'race', racism, anti-racism and identities","cultures, communities, identities",2000,3,0,m mayo,springer,https://link.springer.com/chapter/10.1057/9780333977828_4,,544,2021-10-12 20:36:54,,10.1057/9780333977828_4,NA,NA,NA,NA,NA,NA,0,0,0,1,21,"… far from disappearing, in fact, racial biology has taken on renewed prominence in contemporary social science debates … 'race', racism, anti-racism 69 … seem to be clearly the case where the notion of 'race' is perceived as being about lending spurious scientific credibility to the …",,https://scholar.google.com/scholar?q=related:hmxynmez_zcj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'race'and racism,,2006,2,3,b alleyne,research.gold.ac.uk,https://research.gold.ac.uk/22407/1/alleyne%20race%20and%20racism%20-%20routledge%20encyclopaedia%20of%20social%20theory.pdf,https://scholar.google.com/scholar?cites=15474286276847780967&as_sdt=2005&sciodt=2007&hl=en,306,2021-10-12 12:24:48,pdf,,NA,NA,NA,NA,NA,NA,3,0.2,3,1,15,"… neither biology nor genetics offers support for the idea of human beings being divided into … hair or cut of clothing) preceded naturalization of a system of marking (where some biological … sponsor of modern cultural relativism, from which some strands of anti-racism have evolved …",https://research.gold.ac.uk/22407/1/alleyne%20race%20and%20racism%20-%20routledge%20encyclopaedia%20of%20social%20theory.pdf,https://scholar.google.com/scholar?q=related:z8q27gg1v9yj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'race'and racism,,2006,2,3,b alleyne,research.gold.ac.uk,https://research.gold.ac.uk/22407/1/alleyne%20race%20and%20racism%20-%20routledge%20encyclopaedia%20of%20social%20theory.pdf,https://scholar.google.com/scholar?cites=15474286276847780967&as_sdt=2005&sciodt=2007&hl=en,918,2021-10-12 20:36:54,pdf,,NA,NA,NA,NA,NA,NA,3,0.2,3,1,15,"… suggests that we might usefully turn to history and the social sciences for explanations of what is … though scientific racism as theory was dealt fatal blows by the defeat of nazism and by … the study of 'race' and racism has grown into a major area in sociology, political science …",https://research.gold.ac.uk/22407/1/alleyne%20race%20and%20racism%20-%20routledge%20encyclopaedia%20of%20social%20theory.pdf,https://scholar.google.com/scholar?q=related:z8q27gg1v9yj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'same race'adoption policy: anti-racism or racism?,journal of social policy,1995,3,31,m macey,cambridge.org,https://www.cambridge.org/core/journals/journal-of-social-policy/article/same-race-adoption-policy-antiracism-or-racism/bd64381ba87019933c6125d6aa4694bb,https://scholar.google.com/scholar?cites=14450992432531376636&as_sdt=2005&sciodt=2007&hl=en,127,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,31,1.19,31,1,26,"… 4 7 3 'same race' adoption policy: anti-racism or racism? marie macey … mixed parentage: refers to people whose biological origins involve both black and white forebears. this is theoretically and politically problematic, since it appears to imply an …",,https://scholar.google.com/scholar?q=related:_ankga09jmgj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'same race'adoption policy: anti-racism or racism?,journal of social policy,1995,3,31,m macey,cambridge.org,https://www.cambridge.org/core/journals/journal-of-social-policy/article/same-race-adoption-policy-antiracism-or-racism/bd64381ba87019933c6125d6aa4694bb,https://scholar.google.com/scholar?cites=14450992432531376636&as_sdt=2005&sciodt=2007&hl=en,246,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,31,1.19,31,1,26,"… ideological positions have permeated social work policy and practice and writings within the social sciences (allen & … there is no empirical or scientific evidence to demonstrate that transracial adoptions work against the best interests … categorisation, identity and social science' …",,https://scholar.google.com/scholar?q=related:_ankga09jmgj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'same race'adoption policy: anti-racism or racism?,journal of social policy,1995,3,31,m macey,cambridge.org,https://www.cambridge.org/core/journals/journal-of-social-policy/article/same-race-adoption-policy-antiracism-or-racism/bd64381ba87019933c6125d6aa4694bb,https://scholar.google.com/scholar?cites=14450992432531376636&as_sdt=2005&sciodt=2007&hl=en,8,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,31,1.19,31,1,26,"… same race' adoption policy: anti-racism or racism … 10 hence the paradox that much of the writing which stems from an anti-racist imperative can, on closer analysis, be … that they stem from very different motivations is irrelevant: all are not only deeply racist but highly dangerous …",,https://scholar.google.com/scholar?q=related:_ankga09jmgj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
'when is safe enough?'considering diversity and equity when brokering pre-professional learning opportunities to minoritized youth,,2020,2,1,"r santo, d ching, k peppler, c hoadley",repository.isls.org,https://repository.isls.org/handle/1/6668,https://scholar.google.com/scholar?cites=16809698028835912874&as_sdt=2005&sciodt=2007&hl=en,666,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… in particular, in confirming conjectures that diversity and equity orientations of workplace environments can consequentially impact … learning in and out of school in diverse environments … agency of women of color in physics and astronomy: strategies for persistence and success …",https://repository.isls.org/bitstream/1/6668/1/43-50.pdf,https://scholar.google.com/scholar?q=related:qjxzrkslsokj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
'when is safe enough?'considering diversity and equity when brokering pre-professional learning opportunities to minoritized youth,,2020,2,1,"r santo, d ching, k peppler, c hoadley",repository.isls.org,https://repository.isls.org/handle/1/6668,https://scholar.google.com/scholar?cites=16809698028835912874&as_sdt=2005&sciodt=2007&hl=en,691,2021-10-11 20:14:38,,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… that are especially salient given the reality that many learning ecosystem efforts are oriented towards promoting pathways in science, technology, digital … and how a context may be a productive learning environment when it comes to issues of diversity, equity and inclusion …",https://repository.isls.org/bitstream/1/6668/1/43-50.pdf,https://scholar.google.com/scholar?q=related:qjxzrkslsokj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
"'when spider webs unite they can tie up a lion': anti-racism, decolonial options and theories from the south",routledge handbook of south–south relations,2018,2,13,a murrey,taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9781315624495-4/spider-webs-unite-tie-lion-amber-murrey,https://scholar.google.com/scholar?cites=9120767456082349548&as_sdt=2005&sciodt=2007&hl=en,11,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,13,4.33,13,1,3,"… from the natural sciences; see eglash (1999), raju (2016) and zaslavsky (1973) for examples in mathematics; see atalay … available from: https://thewire.in/75896/to-decolonise-maths-stand- up-to-its-false-history/ [accessed 1 october 2017 … anti-racism and theories from the south …",,https://scholar.google.com/scholar?q=related:7e27aq15k34j:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
"'when spider webs unite they can tie up a lion': anti-racism, decolonial options and theories from the south",routledge handbook of south–south relations,2018,2,13,a murrey,taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9781315624495-4/spider-webs-unite-tie-lion-amber-murrey,https://scholar.google.com/scholar?cites=9120767456082349548&as_sdt=2005&sciodt=2007&hl=en,150,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,13,4.33,13,1,3,"… that is to say, artificial divisions imposed by a northern-based scientific monoculture might be repurposed in calls for epistemic … southern theory: the global dynamics of knowledge in social science … social sciences and north-south asymmetries: towards a global sociology …",,https://scholar.google.com/scholar?q=related:7e27aq15k34j:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'white privilege'and shortcuts to anti-racism,race & class,2019,2,20,m aouragh,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0306396819874629,https://scholar.google.com/scholar?cites=4974161634599311694&as_sdt=2005&sciodt=2007&hl=en,53,2021-10-12 12:24:48,,10.1177/0306396819874629,NA,NA,NA,NA,NA,NA,20,10,20,1,2,"… so, organising in mixed groups together, uniting against police brutality, helps nail the lie of biological and essentialist notions of colour/race … it indicates that the meanings of africa, afro, black are adapted and/or conflated as part of the larger re-interpretation of anti-racism …",https://journals.sagepub.com/doi/pdf/10.1177/0306396819874629,https://scholar.google.com/scholar?q=related:thmrbaffb0uj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'white privilege'and shortcuts to anti-racism,race & class,2019,2,20,m aouragh,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0306396819874629,https://scholar.google.com/scholar?cites=4974161634599311694&as_sdt=2005&sciodt=2007&hl=en,542,2021-10-12 20:36:54,,10.1177/0306396819874629,NA,NA,NA,NA,NA,NA,20,10,20,1,2,"… in fact, the role of private foundations and municipal or state funding creates further dependencies and makes anti-racism into a kind of … is exactly the same argument brought forward by white supremacists to avoid the topic, or by right-wing historians to challenge critical science …",https://journals.sagepub.com/doi/pdf/10.1177/0306396819874629,https://scholar.google.com/scholar?q=related:thmrbaffb0uj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'you've got to teach people that racism is wrong and then they won't be racist': curricular representations and young people's understandings of 'race'and racism,journal of curriculum studies,2012,2,79,a bryan,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/00220272.2012.699557,https://scholar.google.com/scholar?cites=11874174591786287228&as_sdt=2005&sciodt=2007&hl=en,751,2021-10-12 12:24:48,,10.1080/00220272.2012.699557,NA,NA,NA,NA,NA,NA,79,8.78,79,1,9,"… and the associated idea that 'race' is a scientific or biological 'fact', a reified object or 'thing' that can be measured as it were a real entity (eg apple 2001, warmington 2009). the belief that 'race' is a social construct is now so widely accepted among the anti-racism scholarly and …",http://doras.dcu.ie/21468/1/10_scan.pdf,https://scholar.google.com/scholar?q=related:fabkeogkyaqj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'you've got to teach people that racism is wrong and then they won't be racist': curricular representations and young people's understandings of 'race'and racism,journal of curriculum studies,2012,2,79,a bryan,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/00220272.2012.699557,https://scholar.google.com/scholar?cites=11874174591786287228&as_sdt=2005&sciodt=2007&hl=en,421,2021-10-12 20:34:27,,10.1080/00220272.2012.699557,NA,NA,NA,NA,NA,NA,79,8.78,79,1,9,"… for a critical analysis of irish anti-racism policy outside of education, see bryan (2010) and lentin and mcveigh (2006) … english, irish, mathematics, science, cspe, history, and geography are mandatory subjects in most schools. 13 …",http://doras.dcu.ie/21468/1/10_scan.pdf,https://scholar.google.com/scholar?q=related:fabkeogkyaqj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
""""" all with stories to sell"""": carleton s. coon, bentley glass, marston bates, and the struggle by life scientists in the united states to construct a social …",,2008,2,1,r ladouceur,proquest,,https://scholar.google.com/scholar?cites=14752748664095799989&as_sdt=2005&sciodt=2007&hl=en,241,2021-10-12 17:49:07,citation,,NA,NA,NA,NA,NA,NA,1,0.08,1,1,13,,,https://scholar.google.com/scholar?q=related:txomil9kvmwj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
""""" all with stories to sell"""": carleton s. coon, bentley glass, marston bates, and the struggle by life scientists in the united states to construct a social …",,2008,2,1,r ladouceur,proquest,,https://scholar.google.com/scholar?cites=14752748664095799989&as_sdt=2005&sciodt=2007&hl=en,88,2021-10-12 13:40:01,citation,,NA,NA,NA,NA,NA,NA,1,0.08,1,1,13,,,https://scholar.google.com/scholar?q=related:txomil9kvmwj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
