cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
163,"me shy, c siskind, er swan, km krajewski…",cmt1x phenotypes represent loss of gjb1 gene function,2007-01-01,neurology,aan enterprises,https://n.neurology.org/content/68/11/849.short,https://scholar.google.com/scholar?cites=5219301832466925445&as_sdt=2005&sciodt=2007&hl=en,837,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,163,11.64,33,5,14,"… 2.↵ wrabetz l, feltri ml, kleopa k. sss inherited neuropathies: clinical, genetic, and biological features. in: lazzarini ra, ed. myelin biology and disorders … structural and functional diversity of connexin genes in the mouse and human genome. biol chem 2002;383:725–737 …",http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.953.9953&rep=rep1&type=pdf,https://scholar.google.com/scholar?q=related:hye8e12vbkgj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
265,"d pohl, b krone, k rostasy, e kahler, e brunner…",high seroprevalence of epstein–barr virus in children with multiple sclerosis,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/11/2063.short,https://scholar.google.com/scholar?cites=8373500901799393515&as_sdt=2005&sciodt=2007&hl=en,594,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,265,17.67,44,6,15,"… 9); traumatic (9); intoxications, including alcohol (8); endocrinologic (7); gynecologic and urologic (6); diverse neurologic (6); syncopes and vertigo (6); diverse acute infections … several features of ebv biology make it plausible that ebv could play a role in the pathogenesis of ms …",https://www.academia.edu/download/44611105/high_seroprevalence_of_epstein-barr_viru20160410-32206-8kte7p.pdf,https://scholar.google.com/scholar?q=related:63gqmrsmnhqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
264,"ks vetrivel, g thinakaran",amyloidogenic processing of β-amyloid precursor protein in intracellular compartments,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/1_suppl_1/s69.short,https://scholar.google.com/scholar?cites=1915977530173669256&as_sdt=2005&sciodt=2007&hl=en,635,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,264,17.6,132,2,15,"… 28 recent cell biology investigations indicate that specialized cellular membrane microdomains rich in … distinct localization of the γ-secretase allows for intramembrane processing of diverse substrates … 30.↵ brown da, london e. functions of lipid rafts in biological membranes …",,https://scholar.google.com/scholar?q=related:il-hk2nrlhoj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
154,"gd rabinovici, pn wang, j levin, l cook, m pravdin…",first symptom in sporadic creutzfeldt–jakob disease,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/2/286.short,https://scholar.google.com/scholar?cites=5252335779083826323&as_sdt=2005&sciodt=2007&hl=en,785,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,154,10.27,26,6,15,"… infectious and sporadic prion diseases. in: prusiner sb, ed. prion biology and diseases. 2nd ed. cold spring harbor, ny: cold spring harbor laboratory press, 2004: 629–671. 6. tsuji s, kuroiwa y. creutzfeldt–jakob disease in japan. neurology 1983;33:1503–1506 …",,https://scholar.google.com/scholar?q=related:k7rdizal5egj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
85,"y marie, af carpentier, amp omuro, m sanson…",egfr tyrosine kinase domain mutations in human gliomas,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/8/1444.short,https://scholar.google.com/scholar?cites=17375527988284444820&as_sdt=2005&sciodt=2007&hl=en,648,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,85,5.31,17,5,16,"… and low-grade gliomas. no mutation was found, which suggests that the biology of egfr in gliomas is different from lung cancer and that this may be a factor in the resistance of glioblastomas to gefitinib. targeted therapy has …",,https://scholar.google.com/scholar?q=related:lfcnvqvgivej:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
81,"k buerger, m ewers, n andreasen, r zinkowski…",phosphorylated tau predicts rate of cognitive decline in mci subjects: a comparative csf study,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/9/1502.short,https://scholar.google.com/scholar?cites=4649354466434132635&as_sdt=2005&sciodt=2007&hl=en,828,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,81,5.06,16,5,16,… national institute on aging biological markers working group. biological markers for therapeutic trials in alzheimer's disease. proceedings of the biological markers working group; nia initiative on neuroimaging in alzheimer's disease. neurobiol aging 2003;24:521–536 …,https://www.academia.edu/download/39430412/phosphorylated_tau_predicts_rate_of_cogn20151026-11820-1jqadqw.pdf,https://scholar.google.com/scholar?q=related:m6qu_kdthuaj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
382,"m maccollin, ea chiocca, dg evans, jm friedman…",diagnostic criteria for schwannomatosis,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/11/1838.short,https://scholar.google.com/scholar?cites=12209649433951244074&as_sdt=2005&sciodt=2007&hl=en,853,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,382,23.88,76,5,16,"… the neurofibromatoses are a diverse group of genetic conditions that share a predisposition to development of tumors of … 1. molecular biology of schwannomas … ishida t, kuroda m, motoi t, oka t, imamura t, machinami r. phenotypic diversity of neurofibromatosis 2: association …",,https://scholar.google.com/scholar?q=related:ko-2fnhjcakj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
207,"cm roe, mi behrens, c xiong, jp miller, jc morris",alzheimer disease and cancer,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/5/895.short,https://scholar.google.com/scholar?cites=16087637477667222130&as_sdt=2005&sciodt=2007&hl=en,876,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,207,12.94,41,5,16,"… collection of information on history of cancer was instituted, 882 participants with at least two assessments were eligible for study inclusion … thus, the two conditions may be linked through a common biological mechanism, such as one that influences the susceptibility of cells to …",,https://scholar.google.com/scholar?q=related:crkdywzfqt8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
435,"e masliah, l hansen, a adame, l crews, f bard…",aβ vaccination effects on plaque pathology in the absence of encephalitis in alzheimer disease,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/1/129.short,https://scholar.google.com/scholar?cites=481385527867960434&as_sdt=2005&sciodt=2007&hl=en,882,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,435,27.19,73,6,16,"… seubert p, vigo-pelfrey c, esch f, et al. isolation and quantification of soluble alzheimer's β-peptide from biological fluids. nature. 1992; 359: 325–327 …",,https://scholar.google.com/scholar?q=related:cmyvtjy5rgyj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
186,"sm brambati, c termine, m ruffino, g stella, f fazio…",regional reductions of gray matter volume in familial dyslexia,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/4/742.short,https://scholar.google.com/scholar?cites=2662413112737882106&as_sdt=2005&sciodt=2007&hl=en,540,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,186,10.94,31,6,17,"… paulesu e, démonet jf, fazio f, et al. dyslexia: cultural diversity and biological unity. science. 2001; 291: 2165–2167 …",https://papyrus.bib.umontreal.ca/xmlui/bitstream/handle/1866/22079/brambati2004.pdf?sequence=1,https://scholar.google.com/scholar?q=related:-l8vtp7k8iqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
314,"c malmeström, s haghighi, l rosengren, o andersen…",neurofilament light protein and glial fibrillary acidic protein as biological markers in ms,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/12/1720.short,https://scholar.google.com/scholar?cites=14746479284661777725&as_sdt=2005&sciodt=2007&hl=en,271,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,314,17.44,63,5,18,… twenty-five patients had secondary progressive ms (spms). one rrms-rel patient and one rrms-rem patient had ongoing interferon-β treatment at the time of their inclusion … optimizing the association between disability and biological markers in ms. neurology …,,https://scholar.google.com/scholar?q=related:pfxreccepswj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
266,"m mula, mr trimble, a yuen, rsn liu, j sander",psychiatric adverse events during levetiracetam therapy,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/5/704.short,https://scholar.google.com/scholar?cites=1526728760542145721&as_sdt=2005&sciodt=2007&hl=en,653,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,266,14.78,53,5,18,"… both are suspected of playing a role in epileptogenic processes, the main hypothesis regarding neuronal loss and synaptic reorganization within the limbic system.8 such mechanisms may explain the biological vulnerability of these subsets of patients to the development of …",https://www.academia.edu/download/46682275/0c9605377a1c6bf9d0000000.pdf,https://scholar.google.com/scholar?q=related:uax8alghmbuj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
797,"jg nutt, kj burchiel, cl comella, j jankovic, ae lang…","randomized, double-blind trial of glial cell line-derived neurotrophic factor (gdnf) in pd",2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/60/1/69.short,https://scholar.google.com/scholar?cites=13399967470713272353&as_sdt=2005&sciodt=2007&hl=en,739,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,797,44.28,133,6,18,"… objective: to assess the safety, tolerability, and biological activity of glial cell line-derived neurotrophic factor (gdnf) administered by an implanted … 6 goetz dyskinesia scale,7 vital signs, and routine clinical laboratory tests, and enrolled in the study if inclusion and exclusion …",https://experts.umn.edu/en/publications/randomized-double-blind-trial-of-glial-cell-line-derived-neurotro,https://scholar.google.com/scholar?q=related:ixinjws_9rkj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
277,"p bretsky, jm guralnik, l launer, m albert…",the role of apoe-ε4 in longitudinal cognitive decline: macarthur studies of successful aging,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/60/7/1077.short,https://scholar.google.com/scholar?cites=9647401346126582840&as_sdt=2005&sciodt=2007&hl=en,888,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,277,15.39,55,5,18,… of cognitive measures and 2) a community-based sample with ethnic and sociodemographic diversity … underscore the importance of further research to clarify the underlying biological mechanism of … a fuller understanding of the molecular biology of apoe isoform action and …,,https://scholar.google.com/scholar?q=related:obsaawl04ouj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
158,"x de tiege, f rozenberg, v des portes, jb lobut…",herpes simplex encephalitis relapses in children: differentiation of two neurologic entities,2003-01-01,neurology,aan enterprises,https://n.neurology.org/content/61/2/241.short,https://scholar.google.com/scholar?cites=2179366816040532382&as_sdt=2005&sciodt=2007&hl=en,910,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,158,8.78,32,5,18,"… table 1clinical, biological, and cerebral imaging data … 5-8⇓⇓⇓ the diffuse white matter involvement observed in one patient in the current study and in some reported cases5-8⇓⇓⇓ and the presence of perivascular inflammation and diffuse edema with no viral inclusion in brain …",https://dipot.ulb.ac.be/dspace/bitstream/2013/120747/3/herpes.relapse.pdf,https://scholar.google.com/scholar?q=related:nrleizkqph4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
355,"pa cox, ow sacks","cycad neurotoxins, consumption of flying foxes, and als-pdc disease in guam",2002-01-01,neurology,aan enterprises,https://n.neurology.org/content/58/6/956.short,https://scholar.google.com/scholar?cites=7515746615120056892&as_sdt=2005&sciodt=2007&hl=en,460,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,355,18.68,178,2,19,"… conservation biology . 1991; 5: 448–454 … dobat k. blüten und fledermäuse. frankfurt: wlademar kramer, 1985. ↵ wiles gj, fujita ms. food plants and economic importance of flying foxes on pacific islands. biological report . 1992; 90: 24–35. openurl. ↵ stone bc …",https://www.talkingaboutthescience.com/studies/cox2002.pdf,https://scholar.google.com/scholar?q=related:pfit8llltwgj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
111,"nf kalkers, l bergers, v de groot, rhc lazeron…",concurrent validity of the ms functional composite using mri as a biological disease marker,2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/56/2/215.short,https://scholar.google.com/scholar?cites=6777789875218262698&as_sdt=2005&sciodt=2007&hl=en,352,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,111,5.55,22,5,20,"… with mri measures, t1 and t2 lesion load, in order to obtain more information about the performance on the msfc in relation to a biological measure of … none of the authors has a personal financial investment, ownership, equity, or other financial holdings with biogen inc …",,https://scholar.google.com/scholar?q=related:qqqfmvuld14j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
74,f catella-lawson,vascular biology of thrombosis: platelet–vessel wall interactions and aspirin effects,2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/57/suppl_2/s5.short,https://scholar.google.com/scholar?cites=8786094088213615213&as_sdt=2005&sciodt=2007&hl=en,398,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,74,3.7,74,1,20,"… vascular biology of thrombosis. platelet–vessel wall interactions and aspirin effects … vascular biology of thrombosis. platelet–vessel wall interactions and aspirin effects. francesca catella-lawson. neurology sep 2001, 57 (suppl 2) s5-s7; doi: 10.1212/wnl.57.suppl_2.s5 …",,https://scholar.google.com/scholar?q=related:bdihwwv67nkj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
