title,source,year,database
"characteristics and implications of insurance-reimbursed inpatient care for gastric and oesophageal cancers in anhui, china",int health,2021,PubMed
going beyond performance measures in hiv-prevention: a funder-recipient expedition,eval program plann,2021,PubMed
"impact of covid-19 on the mental health of delta state university students, nigeria",acta biomed,2021,PubMed
neurological complications of covid-19: from pathophysiology to rehabilitation. an overview,acta biomed,2021,PubMed
combined cytokine scores assessed at emergency department presentation predicts covid-19 critical illness,acta biomed,2021,PubMed
metabolic syndrome and breast cancer: a dangerous association for postmenopausal women,acta biomed,2021,PubMed
management care improvement of people living with hiv: definition of a targeted clinical pathway in a university hospital of south italy,acta biomed,2021,PubMed
oncologic outcome of salvage high-intensity focused ultrasound (hifu) in radiorecurrent prostate cancer. a systematic review,acta biomed,2021,PubMed
phlegmasia cerulea dolens superimposed on disseminated intravascular coagulation in covid-19,acta biomed,2021,PubMed
a simple prognostic score based on troponin and presepsin for covid-19 patients admitted to the emergency department: a single-center pilot study,acta biomed,2021,PubMed
the effects of covid-19 pandemic on the trend of measles and influenza in europe,acta biomed,2021,PubMed
"covid-19: when health care resources run short, how to pick who should (not) get treated?",acta biomed,2021,PubMed
covid-19 vaccination: what challenges are we going to face,acta biomed,2021,PubMed
rising concerns of mucormycosis (zygomycosis) among covid-19 patients; an analysis and review based on case reports in literature,acta biomed,2021,PubMed
impact of oral nutritional supplements (ons) on growth outcomes and igf-1 level in underweight older children and young adolescents (5-14 years) with short stature and no systemic disease: high versus normal calories density formula,acta biomed,2021,PubMed
"covid-19 vaccine effectiveness among the staff of the bologna health trust, italy, december 2020-april 2021",acta biomed,2021,PubMed
the quest for improving general and in hospital health care during covid-19 pandemic,acta biomed,2021,PubMed
covid-induced changes in health care delivery - can they last?,n engl j med,2021,PubMed
targeting pin1 renders pancreatic cancer eradicable by synergizing with immunochemotherapy,cell,2021,PubMed
a polygenic-score-based approach for identification of gene-drug interactions stratifying breast cancer risk,am j hum genet,2021,PubMed
"covid-19 vaccine decision-making factors in racial and ethnic minority communities in los angeles, california",jama netw open,2021,PubMed
nanotherapeutic approaches to overcome distinct drug resistance barriers in models of breast cancer,nanophotonics,2021,PubMed
engineering chromosome rearrangements in cancer,dis model mech,2021,PubMed
disparities and temporal trends in covid-19 exposures and mitigating behaviors among black and hispanic adults in an urban setting,jama netw open,2021,PubMed
influence of social determinants of health and county vaccination rates on machine learning models to predict covid-19 case growth in tennessee,bmj health care inform,2021,PubMed
exploring the relationship between the covid-19 pandemic and changes in travel behaviour: a qualitative study,transp res interdiscip perspect,2021,PubMed
high-value laboratory testing for hospitalized covid-19 patients: a review,future virol,2021,PubMed
individual investors' trading behavior in moscow exchange and the covid-19 crisis,j behav exp finance,2021,PubMed
effect of a multidisciplinary severe immunotherapy complications service on outcomes for patients receiving immune checkpoint inhibitor therapy for cancer,j immunother cancer,2021,PubMed
the humble charisma of a white-dressed man in a desert place: pope francis' communicative style in the covid-19 pandemic,front psychol,2021,PubMed
"a household-based community health worker programme for non-communicable disease, malnutrition, tuberculosis, hiv and maternal health: a stepped-wedge cluster randomised controlled trial in neno district, malawi",bmj glob health,2021,PubMed
paratransit services for people with disabilities in the seattle region during the covid-19 pandemic: lessons for recovery planning,j transp health,2021,PubMed
"individual, social, and environmental factors associated with active transportation commuting during the covid-19 pandemic",j transp health,2021,PubMed
sex and gender-related differences in covid-19 diagnoses and sars-cov-2 testing practices during the first wave of the pandemic: the dutch lifelines covid-19 cohort study,j womens health (larchmt),2021,PubMed
utilization of a colorectal cancer screening test among individuals with average risk,jama netw open,2021,PubMed
"""""they look at you like you're contaminated"""": how hiv-related stigma shapes access to care for incarcerated women living with hiv in a canadian setting",can j public health,2021,PubMed
loss of snora73 reprograms cellular metabolism and protects against steatohepatitis,nat commun,2021,PubMed
advance care planning for adolescents with cancer and their parents: study protocol of the boost pacp multi-centre randomised controlled trial and process evaluation,bmc pediatr,2021,PubMed
dysphagia in non-intubated patients affected by covid-19 infection,eur arch otorhinolaryngol,2021,PubMed
associations of high-sensitivity troponin and natriuretic peptide levels with outcomes after intensive blood pressure lowering: findings from the sprint randomized clinical trial,jama cardiol,2021,PubMed
a simulation-based analysis for effective distribution of covid-19 vaccines: a case study in norway,transp res interdiscip perspect,2021,PubMed
corr insights®: which bone-modifying agent is associated with better outcomes in patients with metastatic bone disease from lung cancer? a systematic review and network meta-analysis,clin orthop relat res,2021,PubMed
"calculated plasma osmolality at hospital admission correlates well with egfr and d-dimer, a simple outcome predictor and guiding tool for management of severe covid-19 patients",diabetes metab syndr,2021,PubMed
