title,fund_date,amount
what determines elevational distributions of andean birds?  the relative importance of species interactions and physiology,09/15/2011,799999
"atd: deep sequencing of microbial populations: disentangling  diversity, dynamics, and errors",09/15/2011,744131
collaborative research: southern amazonian birds and their symbionts: biodiversity and endemicity of parasites from the most diverse avifauna on earth,08/01/2011,263700
tri-trophic consequences of herbivore diet breadth and plant resistance,09/01/2011,199999
collaborative research: phylogeography in madagascar - using ants to test hypotheses of biotic diversification in a model continent,08/01/2011,176000
"collaborative research: testing species limits, phylogeographic concordance, and niche evolution in madagascar's endemic small mammals",08/15/2011,288408
"hawaiian land snail biodiversity:  systematics, phylogenetics and conservation status of a vanishing fauna",08/01/2011,682500
evolution of neural circuits for locomotion,08/15/2011,725000
collaborative research: phylogeography in madagascar - using ants to test hypotheses of biotic diversification in a model continent,08/01/2011,331679
identifying and characterizing genetic interactors of dmc1,08/01/2011,620999
the impact of pack-mules on plant genome evolution and  mechanisms of sequence acquisition,09/15/2011,1490000
arabidopyrones:  a new group of specialized plant metabolites from arabidopsis,08/01/2011,579327
genomic consequences of asexuality,11/01/2011,984073
the direct effects of global warming on bird communities: the physiological ecology of die-offs during heat waves,08/15/2011,660985
"1,001 (epi) genomes project",09/01/2011,969375
"collaborative research: ltreb renewal - long-term studies of flowering, fruiting and seedling recruitment in neotropical forests: global change, climate variability and mechanisms",09/01/2011,204716
"collaborative research: ltreb renewal - long-term studies of flowering, fruiting and seedling recruitment in neotropical forests: global change, climate variability and mechanisms",09/01/2011,252718
generating a community for undergraduate research through the use of comparative microbial genomics,08/01/2011,477223
"pan american advanced studies institute: a systems biology approach to understanding mechanisms of organismal evolution; montevideo, uruguay; april 16-25, 2012",10/01/2011,100000
cretaceous vertebrates from madagascar: a window into the biogeographic and plate tectonic history of gondwana,09/15/2011,234774
collaborative research: combining methods from geochemistry and molecular biology to predict the functions of microbial communities,09/01/2011,229941
collaborative research: combining methods from geochemistry and molecular biology to predict the functions of microbial communities,09/01/2011,285160
doctoral dissertation research: invasive species and  the amplification of risk and risk perceptions among active stakeholder groups,07/01/2011,12135
the response of insects to climate  change in the eocene through oligocene of colorado,10/01/2011,159688
tracing processes of genome evolution using plantaginaceae,09/01/2011,594190
rapid: documenting critically endangered mojave bird songs in authentic cultural contexts,06/01/2011,30000
mri:   acquisition of an applied biosystems 3500 genetic analyzer to enhance research and training at texas a&m international university,09/01/2011,105000
mri:   acquisition of a 600 mhz nmr with cryoprobe for integration with existing uplc-ms-spe to enable high throughput chemical annotation in plant metabolomics,09/01/2011,1057587
"mri: development of a high pressure and temperature, biaxial deformation apparatus for earthquake and landslide studies",09/01/2011,687482
plant host control and feedback responses to phyllosphere microbes:  change in metagenomes and plant traits in response to environmental stress,09/01/2011,601475
analysis of genetic and environmental inputs into accurate and inaccurate double strand break repair in plants,01/01/2012,898783
sts post doctoral fellowship: from morphology to dna: metagenomics and its impacts on species-based conservation science and policy,08/15/2011,120000
facility support: africaarray - advancing earth science research and education with an interdisciplinary network in africa,07/15/2012,213777
doctoral dissertation improvement: molecular phylogeny and phylogeography of nocturnal primates (galagoides spp) in eastern africa,08/01/2011,18221
linking single-cell growth rates and genomics,09/15/2011,408000
"collaborative research:  linking propulsive morphology, swimming behavior and sensory perception by marine planktonic protists to their trophic roles within marine food webs",09/01/2011,265804
collaborative research: biological controls on reactive oxygen species in the oligotrophic ocean,09/01/2011,382404
"collaborative research:  linking propulsive morphology, swimming behavior and sensory perception by marine planktonic protists to their trophic roles within marine food webs",09/01/2011,214908
rui: quantifying larval behavior to reconcile genetic connectivity with biophysical model predictions,09/01/2011,359012
"cascading interactions of herbivore loss and nutrient enrichment on coral reef macroalgae, corals, and microbial dynamics",09/15/2011,850106
biome-a bio-robotic infrastructure for oceanic microbial ecology,10/01/2011,826509
"doctoral dissertation research: agrobiodiversity, food security, and food culture in bolivia",09/01/2011,12000
collaborative research:  biological controls on reactive oxygen species in the oligotrophic ocean,09/01/2011,499573
collaborative research: jaws and backbone: chondrichthyan phylogeny and a spine for the vertebrate tree of life,02/04/2011,2340054
"rui/collaborative research: development, performance, & evolutionary ramifications of premaxillary protrusion in teleosts: a transdisciplinary study of convergent evolution",02/02/2011,61813
"molecular phylogenetics of cecropia: a keystone neotropical pioneer, us-colombia collaboration",09/01/2011,57386
carbon nanotube detection in plants through microwave-induced heating,09/01/2011,300001
"peet: using monographs, cybertaxonomy, and phylogenetics to train a future generation of water mite systematists (acari: hydrachnidiae)",01/01/2012,731807
"fesd proposal, type ii: """""""" cider-ii synthesis center: cooperative institute for dynamic earth research""""""""",10/01/2011,4554465
"dimensions: coexistence, herbivore host choice, and plant-herbivore evolution in the recently radiated and speciose neotropical tree genus, inga",10/01/2011,2020685
