source,n
curr opin behav sci,1
curr opin biomed eng,1
curr opin drug discov devel,1
curr opin endocrinol diabetes obes,1
curr opin gastroenterol,1
curr opin genet dev,1
curr opin insect sci,1
curr opin mol ther,1
curr opin otolaryngol head neck surg,1
curr opin virol,1
curr oral health rep,1
curr osteoporos rep,1
curr otorhinolaryngol rep,1
curr pain headache rep,1
curr pharmacol rep,1
curr probl cardiol,1
curr probl pediatr,1
curr protoc,1
curr protoc immunol,1
curr protoc microbiol,1
curr protoc mol biol,1
curr protoc mouse biol,1
curr protoc pharmacol,1
curr protoc toxicol,1
curr psychiatr ther,1
curr psychiatry rev,1
curr res biotechnol,1
curr res toxicol,1
curr res transl med,1
curr rheumatol rep,1
curr rheumatol rev,1
curr sci,1
curr sex health rep,1
curr stem cell rep,1
curr top behav neurosci,1
curr top dev biol,1
curr top membr,1
cvir endovasc,1
cytogenet genome res,1
cytokine growth factor rev,1
cytometry,1
cytometry b clin cytom,1
dalhous law j,1
dan medicinhist arbog,1
data asia,1
deans notes,1
"decarcerating correctional facilities during covid-19: advancing health, equity, and safety",1
defining the value of medical interventions: normative and empirical challenges,1
democracy,1
dent assist,1
dent manage,1
dent stud,1
dent surv,1
dentomaxillofac radiol,1
denver univ law rev,1
depress res treat,1
derm beruf umwelt,1
dermatitis,1
dermatol online j,1
dermatol pract concept,1
dermatology,1
dev cogn neurosci,1
dev disabil res rev,1
dev forum,1
dev gend brief,1
dev immunol,1
dev neurobiol,1
dev period med,1
dev rev,1
dev sante,1
developing affordable and accessible community-based housing for vulnerable adults: proceedings of a workshop,1
diab vasc dis res,1
diabete,1
diabete metab,1
diabetes obes metab,1
diagn cytopathol,1
diagn microbiol infect dis,1
diagn pathol,1
dial transplant,1
dialect anthropol,1
dialog,1
dialogues clin neurosci,1
differentiation,1
dig liver dis,1
digest public gen bills,1
digestion,1
digit finance,1
digit j ophthalmol,1
digital and online symptom checkers and assessment services for urgent care to inform a new digital platform: a systematic review,1
dis (des interact syst conf),1
dis esophagus,1
dis manag,1
dis nerv syst,1
disabil soc,1
disabil stud q,1
disch plann update,1
discourse process,1
discover,1
divers equal health care,1
dly rep china,1
dly rep peoples repub china,1
dokl biochem biophys,1
draper fund rep,1
drug des devel ther,1
drug metab dispos,1
drug metab rev,1
drug news perspect,1
drug resist updat,1
drug sci policy law,1
drugs r d,1
dtsch krankenpflegez,1
dtsch tierarztl wochenschr,1
duke j gend law policy,1
dyslexia,1
early child res q,1
early educ dev,1
early sci med,1
earths future,1
earthwatch,1
east afr j public health,1
east anthropol,1
east asian arch psychiatry,1
east cent eur,1
east eur polit soc,1
echocardiography,1
ecol food nutr,1
econ dev cult change,1
econ hist rev,1
econ polit wkly,1
educ adm q,1
educ gerontol,1
educ inf technol (dordr),1
educ sci (basel),1
egypt heart j,1
ejnmmi phys,1
ejnmmi radiopharm chem,1
ejnmmi res,1
eksp klin farmakol,1
elder abuse and its prevention: workshop summary,1
electromagn biol med,1
electrophoresis,1
elh,1
emerg adulthood,1
emerg health threats j,1
emerg med int,1
emerg microbes infect,1
emergencias,1
empir softw eng,1
employ relat today,1
employee relat law j,1
endocr j,1
endocr metab immune disord drug targets,1
endocr pract,1
endocrinol metab (seoul),1
endocrinol nutr,1
endosc ultrasound,1
endothelium,1
energy (oxf),1
energy econ,1
energy effic,1
eneuro,1
eneurologicalsci,1
enferm clin (engl ed),1
enferm infecc microbiol clin,1
enferm infecc microbiol clin (engl ed),1
engag sci technol soc,1
engage soc action,1
engineering (beijing),1
enterp soc,1
entre nous cph den,1
environ behav,1
environ dev sustain,1
environ epigenet,1
environ plan e nat space,1
environ res commun,1
environ resour econ (dordr),1
environ sci policy,1
environ sci process impacts,1
environmental justice concerns and the proposed atlantic coast pipeline route in north carolina,1
enzyme microb technol,1
epidemics,1
epidemiol mikrobiol imunol,1
epilepsy curr,1
epilepsy res,1
epileptic disord,1
epj data sci,1
equilibrium,1
equity of utilisation of cardiovascular care and mental health services in england: a cohort-based cross-sectional study using small-area estimation,1
ernst schering found symp proc,1
essays biochem,1
essent drugs monit,1
"essential surgery: disease control priorities, third edition (volume 1)",1
estimating the incidence of rape and sexual assault,1
estud fem,1
estud geogr,1
eta sigma gamman,1
ethical hum sci serv,1
ethics intellect disabil,1
ethics med public health,1
ethics sci med,1
ethiop j health sci,1
ethiop med j,1
ethique sante,1
ethn inequal health soc care,1
"ethnicity, detention and early intervention: reducing inequalities and improving outcomes for black and minority ethnic patients: the enrich programme, a mixed-methods study",1
ethnography,1
eupa open proteom,1
eur actuar j,1
eur ann allergy clin immunol,1
eur arch paediatr dent,1
eur cardiol,1
eur geriatr med,1
eur heart j case rep,1
eur j anaesthesiol,1
eur j cancer clin oncol,1
eur j cancer prev,1
eur j cell biol,1
eur j clin invest,1
eur j drug metab pharmacokinet,1
eur j educ stud,1
eur j haematol,1
eur j int relat,1
eur j mass spectrom (chichester),1
eur j med res,1
eur j oral sci,1
eur j orthod,1
eur j pediatr surg,1
eur j polit res,1
eur j radiol,1
eur j rheumatol,1
eur j soc psychol,1
eur leg towar new paradig,1
eur radiol,1
eur rev soc psychol,1
eur sociol rev,1
eur urol oncol,1
eur urol open sci,1
eura medicophys,1
eurasian j med,1
europ demogr inf bull,1
europace,1
eval q,1
evid based dent,1
evid based med,1
evol anthropol,1
evol appl,1
evol dev,1
evol psychiatr (paris),1
evolution,1
evolving the culture of science and training in neuroscience to meet a changing world: proceedings of a workshop—in brief,1
except child,1
exp cell res,1
exp clin endocrinol diabetes,1
exp clin immunogenet,1
exp clin psychopharmacol,1
exp hematol oncol,1
exp mol med,1
exp mol pathol,1
exp nephrol,1
expert opin drug deliv,1
expert opin drug metab toxicol,1
expert opin pharmacother,1
expert rev cardiovasc ther,1
expert rev med devices,1
expert rev proteomics,1
expert rev respir med,1
expert syst appl,1
explor knowl,1
exploring equity in multisector community health partnerships: proceedings of a workshop,1
f1000 biol rep,1
fac notes (new orleans la),1
fac rev,1
facial plast surg,1
facial plast surg aesthet med,1
fam cancer,1
fam law rep,1
fam plann popul rep,1
fam plann today,1
fam pract res j,1
fam soc,1
family law,1
family plan world,1
faraday discuss,1
farm hosp,1
farmakol toksikol,1
faseb bioadv,1
faulkner grays med health,1
febs j,1
febs open bio,1
fed bull,1
fed probat,1
fed rules decis,1
fed suppl,1
fem criminol,1
fem stud,1
fems microbiol ecol,1
fems microbiol rev,1
fetal pediatr pathol,1
financ manage,1
finance dev,1
fiziol cheloveka,1
fiziol zh sssr im i m sechenova,1
fla j int law,1
fla public health rev,1
fla state univ law rev,1
focaal,1
focus crit care,1
folia biol (krakow),1
folia morphol (warsz),1
folia neuropathol,1
food addit contam,1
food addit contam part a chem anal control expo risk assess,1
food chem toxicol,1
food control,1
food policy,1
food res int,1
ford found rep,1
foreign aff,1
forensic sci,1
forensic sci int mind law,1
forensic sci res,1
forsvarsmedicin,1
fortschr chem org naturst,1
fortschr med,1
fortschr ophthalmol,1
fortune,1
forum,1
forum (wash),1
forum appl res public policy,1
forum health econ policy,1
"fostering diversity, equity, and inclusion in neuroscience training: proceedings of a workshop—in brief",1
fr hist,1
framing the dialogue on race and ethnicity to advance health equity: proceedings of a workshop,1
freedomways,1
freezing fertility: oocyte cryopreservation and the gender politics of aging,1
front digit health,1
front lines,1
front polit sci,1
front synaptic neurosci,1
front zool,1
frontiers (boulder),1
funct neurol,1
fundam clin pharmacol,1
future microbiol,1
g batteriol virol immunol,1
g ital nefrol,1
g3 (bethesda),1
ga nurse,1
gac conasida,1
gan no rinsho,1
gastric cancer,1
gastroenterol clin biol,1
gastroenterol clin north am,1
gastroenterol res pract,1
gateways,1
gend educ,1
gene expr,1
gene genome ed,1
genereviews(®),1
genes dev,1
genet mol biol,1
genet psychol monogr,1
genet res (camb),1
genetica,1
geneva risk insur rev,1
genewatch,1
genome inform,1
genomic med,1
genus,1
geo,1
geogr compass,1
geogr rev,1
geohumanities,1
georget immgr law j,1
georgetown law j,1
georgetown med bull,1
ger hist,1
ger life lett,1
geriatr nephrol urol,1
geriatr psychol neuropsychiatr vieil,1
geriatrics,1
gewina,1
glasgow med j,1
glioblastoma,1
glob cardiol sci pract,1
glob cent news,1
glob food sec,1
glob issues,1
glob pediatr health,1
glob policy,1
glob soc policy,1
global spine j,1
glycobiology,1
gms health technol assess,1
gold gate law rev,1
gonzaga law rev,1
gp,1
green chem lett rev,1
group health j,1
groupwork,1
growth change,1
gt concern,1
gynecol endocrinol,1
gynecol obstet invest,1
gynecol oncol rep,1
hand surg rehabil,1
"handbook of genomics, health and society",1
harpers (n y n y),1
harv hum rights j,1
harvard j legis,1
hda now,1
head neck pathol,1
health and incarceration: a workshop summary,1
health behav policy rev,1
health care (don mills),1
health care can,1
health care innov,1
health data manag,1
health disparities in quality indicators of healthcare among adults with mental illness,1
health educ,1
health educ j,1
health equity indicators for the english nhs: a longitudinal whole-population study at the small-area level,1
health estate,1
health inequalities: critical perspectives,1
health informatics j,1
health insurance and insights from health literacy: helping consumers understand: proceedings of a workshop,1
health law news,1
health manage forum,1
health policy technol,1
health policy week,1
health psychol res,1
health saf code annot state calif adopt april 7 1939 calif,1
health serv manage,1
health stat q,1
health technol (berl),1
health trends,1
health worker roles in providing safe abortion care and post-abortion contraception,1
healthaction,1
healthc forum,1
healthc inf manage,1
healthc inform,1
healthc leadersh rep,1
healthc technol lett,1
healthcare benchmarks qual improv,1
healthcover,1
heart fail clin,1
hell j nucl med,1
hellenic j cardiol,1
helv chim acta,1
hemingway rev,1
hemodial int,1
hepat med,1
hepatobiliary surg nutr,1
hepatogastroenterology,1
hepatol med policy,1
hepatol res,1
hered cancer clin pract,1
hernia,1
herz,1
heterocycles,1
high educ policy,1
high technol law j,1
hip int,1
hipertens riesgo vasc,1
hisp am hist rev,1
hisp j behav sci,1
hispania,1
hist aikak,1
hist ark,1
hist educ,1
hist fam,1
hist graf,1
hist polit econ,1
hist polit thought,1
hist reflect,1
histoire soc,1
histol histopathol,1
historian (lond),1
history (lond),1
hiv clin,1
hmo,1
hmo pract,1
hofstra law rev,1
hoitotiede,1
hokenfu zasshi,1
hokkaido igaku zasshi,1
homicide stud,1
homo,1
hong kong med j,1
horm cancer,1
horm metab res,1
horm res paediatr,1
hosp admin curr,1
hosp cost manag account,1
hosp counc bull,1
hosp financ manage,1
hosp manage q,1
hosp mater manage q,1
hosp physician,1
hosp pract,1
hosp pract (1995),1
hosp pract (off ed),1
hous stud,1
houst j int law,1
how can countries address the efficiency and equity implications of health professional mobility in europe? adapting policies in the context of the who code of practice and eu freedom of movement,1
howard j commun,1
howard law j,1
hrsa careaction,1
hsoa j community med public health care,1
hss j,1
hua xi kou qiang yi xue za zhi,1
hugo j,1
hum ecol risk assess,1
hum evol,1
hum relat,1
hum reprod open,1
hum serv organ manag leadersh gov,1
hum stud,1
hum vaccin,1
huntingt libr q,1
hypertens res,1
iccw j,1
iccw news bull,1
ideggyogy sz,1
identifying the role of violence and its prevention in the post-2015 global agenda: proceedings of a workshop—in brief,1
idrugs,1
ieee access,1
ieee trans neural netw,1
ieee trans ultrason ferroelectr freq control,1
iise trans healthc syst eng,1
ill med j,1
immun infekt,1
immunohematology,1
immunopharmacol immunotoxicol,1
immunopharmacology,1
impact and cost-effectiveness of care farms on health and well-being of offenders on probation: a pilot study,1
implement res pract,1
improving the utility of evidence synthesis for decision makers in the face of insufficient evidence,1
in fire ethics,1
in silico pharmacol,1
in vitro,1
ind labor relat rev,1
india q,1
indian j community med,1
indian j exp biol,1
indian j gastroenterol,1
indian j labour econ,1
indian j med sci,1
indian j otolaryngol head neck surg,1
indian j palliat care,1
indian j pharmacol,1
indian j physiol pharmacol,1
indian j sex transm dis aids,1
indian j surg,1
indian j surg oncol,1
indian j thorac cardiovasc surg,1
indian j urol,1
indian pacing electrophysiol j,1
indiana med,1
inf commun soc,1
infect agent cancer,1
infect control,1
infect dis (lond),1
infect disord drug targets,1
infect genet evol,1
infection,1
infez med,1
inflamm regen,1
info trends,1
infocare,1
inform med unlocked,1
information (basel),1
inforum,1
inhal toxicol,1
injectable opioid agonist treatment for patients with opioid dependence: a review of clinical and cost-effectiveness,1
injury prevention and environmental health,1
innate immun,1
"innovations in design and utilization of measurement systems to promote children's cognitive, affective, and behavioral health: workshop in brief",1
insect biochem mol biol,1
insect mol biol,1
int arch med,1
int comp law q,1
int disabil stud,1
int forum allergy rhinol,1
int j,1
int j alzheimers dis,1
int j angiol,1
int j behav dev,1
int j biol sci,1
int j bioprint,1
int j care coord,1
int j cell biol,1
int j chronic dis,1
int j clin pharmacol ther,1
int j clin pharmacol ther toxicol,1
int j cogn ther,1
int j colorectal dis,1
int j comput biol drug des,1
int j criminol sociol,1
int j crit illn inj sci,1
int j data sci anal,1
int j dev disabil,1
int j disaster risk reduct,1
int j educ vocat guid,1
int j electron healthc,1
int j exp pathol,1
int j family med,1
int j fertil steril,1
int j food sci,1
int j food sci nutr,1
int j gen med,1
int j health sci (qassim),1
int j hematol,1
int j hematol oncol stem cell res,1
int j hist archaeol,1
int j immunopathol pharmacol,1
int j ind organ,1
int j indig health,1
int j inf manage,1
int j intercult relat,1
int j lepr other mycobact dis,1
int j marit hist,1
int j mass emerg disasters,1
int j med chem,1
int j med mushrooms,1
int j mens soc community health,1
int j microcirc clin exp,1
int j mycobacteriol,1
int j neonatal screen,1
int j nephrol,1
int j obes,1
int j obes suppl,1
int j ophthalmol clin res,1
int j ophthalmol eye sci,1
int j orthop trauma nurs,1
int j part ther,1
int j pediatr adolesc med,1
int j pediatr obes,1
int j polit cult soc,1
int j polym mater,1
int j popul geogr,1
int j popul res,1
int j primatol,1
int j prosthodont,1
int j psychiatr nurs res,1
int j psychiatry clin pract,1
int j psychoanal psychother,1
int j qual methods,1
int j qual stud educ,1
int j reprod biomed,1
int j reprod med,1
int j retina vitreous,1
int j sci educ,1
int j semiot law,1
int j soc robot,1
int j soc sci res,1
int j surg oncol,1
int j technol aging,1
int j tissue react,1
int j transgend,1
int j tryptophan res,1
int j urol,1
int j zoonoses,1
int marit health,1
int neurourol j,1
int ophthalmol clin,1
int psychiatry clin,1
int rev cell mol biol,1
int rev econ,1
int rev mod sociol,1
int sociol,1
int tax public financ,1
int urogynecol j,1
integr med res,1
integrating systems and sectors toward obesity solutions: proceedings of a workshop,1
intell inf manag,1
intellect prop j,1
intelligence,1
intensive crit care nurs,1
intentional rounding in hospital wards to improve regular interaction and engagement between nurses and patients: a realist evaluation,1
interdiscip neurosurg,1
interv cardiol,1
interv psicosoc,1
intest res,1
intimate partner violence: prevalence among u.s. military veterans and active duty servicemembers and a review of intervention approaches,1
invest urol,1
investor owned hosp rev,1
iowa code annot iowa,1
iowa law rev,1
iperception,1
ippf eur reg inf,1
ippf med bull,1
ir nurses j,1
iran j cancer prev,1
iran j med sci,1
iran j ped hematol oncol,1
iran j reprod med,1
isa trans,1
isi,1
isr j psychiatry,1
isrn addict,1
isrn inflamm,1
isrn nurs,1
isrn obstet gynecol,1
isrn pediatr,1
issue brief (mass health policy forum),1
issue brief cent stud health syst change,1
issues ciminol,1
issues ethics,1
ital heart j,1
ital heart j suppl,1
ital j food saf,1
ital j pediatr,1
izv akad nauk ser biol,1
j (basel),1
j abnorm soc psychol,1
j acupunct meridian stud,1
j adolesc adult lit,1
j adolesc health care,1
j adolesc res,1
j aerosol med pulm drug deliv,1
j aging phys act,1
j agric food syst community dev,1
j ahima,1
j aids clin res,1
j alzheimers dis rep,1
j am acad audiol,1
j am acad child psychiatry,1
j am acad psychoanal dyn psychiatry,1
j am assoc gynecol laparosc,1
j am assoc lab anim sci,1
j am cult (malden),1
j am health care,1
j am health care assoc,1
j am med womens assoc,1
j am mosq control assoc,1
j am soc echocardiogr,1
j am soc hypertens,1
j am soc mass spectrom,1
j am stat assoc,1
j anal toxicol,1
j anesth hist,1
j anim sci,1
j anim sci biotechnol,1
j appl clin med phys,1
j appl commun res,1
j appl juv justice serv,1
j appl oral sci,1
j appl soc sci,1
j arrhythm,1
j asian stud,1
j assoc acad minor phys,1
j assoc physicians india,1
j atheroscler thromb,1
j ayub med coll abbottabad,1
j basic microbiol,1
j big data,1
j bioact compat polym,1
j biol rhythms,1
j biom biostat,1
j biomater appl,1
j biomed biotechnol,1
j biomed mater res b appl biomater,1
j biomed nanotechnol,1
j biomed semantics,1
j biomol tech,1
j biosci,1
j biotechnol,1
j black sex relatsh,1
j breast cancer,1
j buon,1
j bus contin emer plan,1
j can stud,1
j cancer,1
j cancer biol,1
j cancer epidemiol,1
j cancer prev,1
j cancer res ther,1
j cannabis res,1
j cardiovasc dev dis,1
j cardiovasc diagn proced,1
j cardiovasc manag,1
j cardiovasc med (hagerstown),1
j cardiovasc pharmacol,1
j caribb hist,1
j case manag,1
j cell immunol,1
j chem neuroanat,1
j chemother,1
j child adolesc ment health,1
j child adolesc psychiatr ment health nurs,1
j child fam nurs,1
j chir (paris),1
j church state,1
j circ biomark,1
j clin child psychol,1
j clin comput,1
j clin eng,1
j clin exp ophthalmol,1
j clin exp psychopathol,1
j clin forensic med,1
j clin lipidol,1
j clin monit comput,1
j clin transl endocrinol,1
j clin tuberc other mycobact dis,1
j cogn psychother,1
j coll physicians surg pak,1
j coll radiol australas,1
j coll univ law,1
j common mark stud,1
j commun dis,1
j community med health educ,1
j comp psychol,1
j comput biol,1
j consum aff,1
j contemp crim justice,1
j contemp dent pract,1
j contemp ethnogr,1
j contemp psychother,1
j couns dev,1
j couns sexol sex wellness,1
j craniofac genet dev biol,1
j creat behav,1
j crim law criminol,1
j crime justice,1
j crohns colitis,1
j cross cult psychol,1
j dent pract adm,1
j dent sci,1
j dermatol surg oncol,1
j dev areas,1
j dev econ,1
j dev stud,1
j diabetes metab disord,1
j diabetes res,1
j dig dis,1
j divers high educ,1
j dr nurs pract,1
j drug abuse,1
j drug assess,1
j drug issues,1
j echocardiogr,1
j econ ageing,1
j econ bus,1
j econ inequal,1
j econ soc meas,1
j econ trade mark manag,1
j educ cult stud,1
j educ eval health prof,1
j educ perioper med,1
j egypt soc parasitol,1
j electrocardiol,1
j electromyogr kinesiol,1
j empir leg stud,1
j employ couns,1
j endocrinol,1
j endocrinol diabetes,1
j environ biol,1
j environ radioact,1
j environ sci health c environ carcinog ecotoxicol rev,1
j epilepsy,1
j equine vet sci,1
j ethics law aging,1
j ethn crim justice,1
j ethn migr stud,1
j ethnobiol ethnomed,1
j exerc rehabil,1
j exerc sci fit,1
j fam econ issues,1
j fam law,1
j fam soc work,1
j family strengths,1
j financ econ,1
j fluency disord,1
j food biochem,1
j forens psychiatry psychol,1
j forensic dent sci,1
j forensic sci crim investig,1
j funct morphol kinesiol,1
j fungi (basel),1
j gastroenterol hepatol,1
j gay lesbian ment health,1
j gay lesbian soc serv,1
j gen fam med,1
j gen microbiol,1
j gen virol,1
j genocide res,1
j geriatr psychiatry,1
j glob health perspect,1
j gravit physiol,1
j gynecol oncol,1
j hand surg eur vol,1
j happiness stud,1
j health care chaplain,1
j health care law policy,1
j health econ dev,1
j health econ outcomes res,1
j health inform dev ctries,1
j health pollut,1
j hered,1
j hirnforsch,1
j hist sociol,1
j hous built environ,1
j hum evol,1
j hum kinet,1
j hum reprod sci,1
j hum rights pract,1
j human dev capabil,1
j hunger environ nutr,1
j huntingtons dis,1
j immune based ther vaccines,1
j immunogenet,1
j indian prosthodont soc,1
j indian soc periodontol,1
j indiana dent assoc,1
j inflamm (lond),1
j infus nurs,1
j inherit metab dis,1
j innate immun,1
j innov entrep,1
j inorg biochem,1
j inst sterile serv manage,1
j int assoc physicians aids care,1
j int med res,1
j int money finance,1
j int neuropsychol soc,1
j int relat dev (ljubl),1
j int soc prev community dent,1
j integr care (brighton),1
j integr neurosci,1
j intensive care med,1
j intensive care soc,1
j interdenominatl theol cent,1
j interv cardiol,1
j intraven nurs,1
j invasive cardiol,1
j invertebr pathol,1
j iowa med soc,1
j iowa state med soc,1
j ir med assoc,1
j laparoendosc adv surg tech a,1
j laser appl,1
j lasers med sci,1
j law econ organ,1
j legal stud,1
j lgbt youth,1
j lifestyle med,1
j linguist,1
j long term care adm,1
j long term home health care,1
j loss trauma,1
j low genit tract dis,1
j magn reson imaging,1
j mal vasc,1
j man manip ther,1
j mater sci mater med,1
j math biol,1
j maxillofac oral surg,1
j med genet,1
j med humanit bioeth,1
j med life,1
j med plant res,1
j med toxicol,1
j mem lang,1
j membr biol,1
j mens stud,1
j ment health clin psychol,1
j microbiol methods,1
j midlife health,1
j mol diagn,1
j mol endocrinol,1
j mol histol,1
j mol microbiol biotechnol,1
j mol recognit,1
j moral educ,1
j morphol,1
j mot behav,1
j music ther,1
j nanobiotechnology,1
j nanosci nanotechnol,1
j natl cancer inst monogr,1
j neurodev disord,1
j neuroeng rehabil,1
j neurogastroenterol motil,1
j neurol surg rep,1
j neuropsychiatry clin neurosci,1
j neurosurg nurs,1
j nonverbal behav,1
j nurs educ pract,1
j nurs home res sci,1
j nurse pract,1
j nutr biochem,1
j nutr educ,1
j nutr gerontol geriatr,1
j nutr sci vitaminol (tokyo),1
j nutrigenet nutrigenomics,1
j obes,1
j obstet gynaecol,1
j obstet gynaecol east cent africa,1
j occup med toxicol,1
j ocul biol dis infor,1
j ophthalmic inflamm infect,1
j oral biol craniofac res,1
j oral facial pain headache,1
j oral implantol,1
j oral pathol,1
j oral sci,1
j oral surg,1
j osteoporos,1
j otol,1
j otolaryngol head neck surg,1
j ovarian res,1
j pac hist,1
j pediatr ophthalmol strabismus,1
j pediatr orthop b,1
j pediatr pharmacol ther,1
j pediatric infect dis soc,1
j periodontal implant sci,1
j pharm biomed anal,1
j pharm health care sci,1
j pharm health serv res,1
j pharmacol exp ther,1
j pharmacol toxicol methods,1
j philipp med assoc,1
j pineal res,1
j policy hist,1
j pop film telev,1
j popul res (canberra),1
j pract nurs,1
j pragmat,1
j pregnancy,1
j prison jail health,1
j progress hum serv,1
j prosthet dent,1
j proteomics,1
j psychiatr nurs ment health serv,1
j psychol theol,1
j psychopathol behav assess,1
j psychopharmacol,1
j psychother pract res,1
j public health afr,1
j public trans,1
j quant criminol,1
j quant econ,1
j r coll gen pract,1
j r nav med serv,1
j reg sci,1
j registry manag,1
j relig aging,1
j renin angiotensin aldosterone syst,1
j reprod infant psychol,1
j reprod infertil,1
j reticuloendothel soc,1
j risk insur,1
j robot surg,1
j rural stud,1
j s afr vet assoc,1
j sci food agric,1
j shoulder elbow surg,1
j soc action couns psychol,1
j soc adm pharm,1
j soc clin psychol,1
j soc polit econ stud,1
j soc social work res,1
j soc work (lond),1
j sociol soc welf,1
j south calif dent assoc,1
j south hist,1
j spine neurosurg,1
j sport exerc psychol,1
j sport rehabil,1
j sports med phys fitness,1
j struct biol,1
j struct funct genomics,1
j stud alcohol drugs suppl,1
j study new testam,1
j surg case rep,1
j taibah univ med sci,1
j target ther cancer,1
j technol transf,1
j therm biol,1
j tissue viability,1
j toxicol clin toxicol,1
j toxicol environ health a,1
j tradit complement med,1
j transl genet genom,1
j transp land use,1
j travel res,1
j trop pediatr environ child health,1
j urban,1
j urban aff,1
j urban law,1
j urol (paris),1
j vasc res,1
j vet dent,1
j vet intern med,1
j vet pharmacol ther,1
j vis commun med,1
j visc surg,1
j vocat behav,1
j water health,1
j wirel mob netw ubiquitous comput dependable appl,1
j womens health,1
j world hist,1
j wrist surg,1
j xray sci technol,1
j zoo wildl med,1
jacs au,1
jahrb gesch lat am,1
jama facial plast surg,1
jamba,1
janasamkhya,1
japan med assoc j,1
jbra assist reprod,1
jhep rep,1
jimd rep,1
jmir med educ,1
jmir serious games,1
john marshall law rev,1
joicfp news,1
jop,1
jpen j parenter enteral nutr,1
jpn hosp,1
jpn j cancer res,1
jpn j med,1
jpn j nurs sci,1
jpn j psychiatry neurol,1
jt comm j qual saf,1
jurid rev,1
juristat,1
kangogaku zasshi,1
kans j med,1
kansenshogaku zasshi,1
kaohsiung j med sci,1
kardiol pol,1
kardiologiia,1
keio j med,1
key policies for addressing the social determinants of health and health inequities,1
key report,1
kisaengchunghak chapchi,1
klin onkol,1
klin wochenschr,1
"knowledge exchange in health-care commissioning: case studies of the use of commercial, not-for-profit and public sector agencies, 2011–14",1
korean circ j,1
korean j anesthesiol,1
korean j gastroenterol,1
korean j med educ,1
kurume med j,1
kwart hist kult mater,1
kwart hist nauki tech,1
ky hosp mag,1
ky nurse,1
lab hematol,1
labor law j,1
lancet reg health am,1
land (basel),1
landsc j,1
landsc urban plan,1
lang learn dev,1
lang speech,1
laryngol rhinol otol (stuttg),1
laryngoscope investig otolaryngol,1
lat am perspect,1
lat stud,1
laterality,1
laval med,1
law policy int bus,1
law rev,1
lda j,1
learn behav,1
learn mem,1
lege artis med,1
leis sci,1
lett appl microbiol,1
leuk suppl,1
leveraging advances in remote geospatial technologies to inform precision environmental health decisions: proceedings of a workshop–in brief,1
libyan j med,1
life sci,1
links (oxford),1
lipids,1
lipids health dis,1
lippincotts case manag,1
liver cancer int,1
liver transpl surg,1
living rev relativ,1
local environ,1
local hist,1
lond med phys j,1
london j prim care (abingdon),1
longit life course stud,1
louv stud,1
luminescence,1
lung cancer manag,1
lupus sci med,1
maandstat bevolking,1
maastrich j eur comp law,1
macromol biosci,1
macromol rapid commun,1
magn reson chem,1
magn reson imaging,1
magy seb,1
magy traumatol orthop helyreallito seb,1
major infectious diseases,1
making eye health a population health imperative: vision for tomorrow,1
mali med,1
man ther,1
manag care q,1
"management of animal care and use programs in research, education, and testing",1
manuscript and print in late medieval and early modern britain: essays in honour of professor julia boffey,1
mar genomics,1
mar policy,1
mar pollut bull,1
mark health serv,1
maroc med,1
marquette law rev,1
mass nurse,1
mater med pol,1
mater today (kidlington),1
mater today chem,1
mater today proc,1
matern health neonatol perinatol,1
math biosci,1
math med biol,1
mayo clin proc innov qual outcomes,1
mcgill j med,1
mcgraw hills med health,1
md advis,1
md comput,1
md med,1
md med j,1
md state med j,1
meat sci,1
mech ageing dev,1
med ann dist columbia,1
med arh,1
med biol eng comput,1
med chir rev j med sci anal ser,1
med device technol,1
med dosw mikrobiol,1
med ethics,1
med ethics (burlingt mass),1
med etika bioet,1
med ges gesch,1
med ges gesch beih,1
med glob surviv,1
med hypothesis discov innov ophthalmol,1
med image comput comput assist interv,1
med instrum,1
med intensiva,1
med interface,1
med j malaysia,1
med klin,1
med monatsschr pharm,1
med moral newsl,1
med press,1
med probl perform art,1
med sante trop,1
med sci (basel),1
med serv,1
med sestra,1
med war,1
med welt,1
med wieku rozwoj,1
med world (new york),1
media asia,1
media cult soc,1
medinfo,1
membr cell biol,1
membranes (basel),1
menopause,1
ment hosp,1
ment phys disabil law rep,1
"mental health as public health: interdisciplinary perspectives on the ethics of prevention, volume 2",1
"mental health, substance use, and wellbeing in higher education: supporting the whole student",1
mesoamerica (antigua guatem),1
metab brain dis,1
metab eng,1
metab pediatr syst ophthalmol (1985),1
metabolism,1
metallomics,1
methods enzymol,1
methods find exp clin pharmacol,1
methods mol med,1
mgma connex,1
mh,1
mich law rev,1
microb biotechnol,1
microb ecol,1
microb genom,1
microbiol mol biol rev,1
microbiol res,1
microbiol resour announc,1
microbiology (reading),1
microbiome,1
micromachines (basel),1
microsc res tech,1
microvasc res,1
middle east afr j ophthalmol,1
middle east fertil soc j,1
midwest med ethics,1
midwifery today childbirth educ,1
midwives chron,1
migr stud,1
migr world mag,1
mikrobiyol bul,1
mil law rev,1
milbank mem fund q,1
militaerlaegen,1
minerva,1
minerva cardioangiol,1
minerva obstet gynecol,1
minerva ortop traumatol,1
minim invasive surg,1
minn law rev,1
mitig adapt strateg glob chang,1
mitochondrion,1
mmwr cdc surveill summ,1
mob dna,1
mod china,1
mod law rev,1
mod nurs home,1
mod rheumatol case rep,1
mod trends pharmacopsychiatry,1
